id,tested_positive
0,8.510679
1,8.545822
2,4.71282
3,9.190812
4,16.579458
5,14.373753
6,10.218352
7,14.487334
8,13.231812
9,10.792396
10,7.00937
11,9.419686
12,9.303296
13,17.024002
14,12.08906
15,6.5737324
16,9.16682
17,5.30095
18,7.8948193
19,9.736598
20,20.350103
21,5.5879145
22,9.491071
23,10.019731
24,13.721724
25,18.094692
26,21.867167
27,8.666757
28,6.2907314
29,15.418954
30,14.149099
31,4.004756
32,11.527018
33,9.144141
34,8.618598
35,5.9394813
36,13.510099
37,16.650742
38,9.278201
39,13.69007
40,14.801394
41,24.957241
42,5.477286
43,10.870236
44,24.231403
45,21.831259
46,17.186235
47,5.2963514
48,10.910957
49,5.5237637
50,3.9967608
51,7.7605667
52,14.349551
53,16.608538
54,16.767597
55,19.113352
56,16.902931
57,10.716611
58,25.515007
59,8.540752
60,18.19111
61,19.246666
62,11.601942
63,16.62647
64,20.459782
65,13.095383
66,10.498238
67,5.917918
68,7.530737
69,15.947912
70,22.044764
71,18.980349
72,5.5825596
73,11.369618
74,17.931538
75,13.989753
76,16.57704
77,12.754041
78,10.009959
79,15.834227
80,22.831114
81,5.6422105
82,22.93371
83,17.01755
84,23.49857
85,9.542391
86,9.157229
87,15.82162
88,26.531258
89,5.1727133
90,15.057408
91,14.69834
92,19.124985
93,20.718681
94,21.019281
95,10.452575
96,31.312874
97,8.303519
98,19.96053
99,18.779406
100,18.847214
101,17.717798
102,8.721666
103,16.705181
104,19.19904
105,12.413455
106,18.086975
107,18.914904
108,6.7859592
109,20.740242
110,22.357512
111,18.538694
112,22.553516
113,21.684725
114,11.237543
115,6.2856617
116,19.774178
117,11.109441
118,22.444391
119,17.960604
120,21.066366
121,7.2878857
122,11.762146
123,11.535628
124,19.117579
125,9.370746
126,11.955481
127,14.821181
128,15.491111
129,9.512128
130,15.527198
131,5.986939
132,8.531861
133,5.8147087
134,12.206576
135,18.875046
136,17.930128
137,21.325409
138,5.5675015
139,12.080185
140,11.169582
141,9.452577
142,11.081638
143,9.665976
144,23.213324
145,8.945379
146,11.431537
147,16.662212
148,23.26525
149,15.555001
150,12.01021
151,16.767902
152,10.714946
153,9.4555025
154,21.205482
155,13.849542
156,13.10345
157,26.575958
158,21.657022
159,17.381817
160,12.503388
161,16.735569
162,9.718293
163,19.375807
164,9.086059
165,21.929266
166,10.956109
167,15.852109
168,10.754868
169,6.108274
170,12.4601755
171,13.456022
172,11.088086
173,12.255592
174,22.85629
175,5.739097
176,5.6519704
177,21.814129
178,13.225355
179,11.932175
180,19.81955
181,18.07083
182,8.724951
183,11.361054
184,11.802907
185,11.869697
186,13.639676
187,20.80797
188,7.24953
189,10.406702
190,6.573546
191,5.5180764
192,19.159956
193,9.428022
194,9.322304
195,18.513584
196,18.564987
197,16.15952
198,6.298685
199,20.589645
200,6.5474887
201,12.515259
202,21.859196
203,19.894644
204,18.45651
205,9.045152
206,10.378434
207,7.8348255
208,11.26569
209,19.793243
210,9.724379
211,13.615031
212,19.104137
213,5.222271
214,15.565774
215,17.207607
216,16.160488
217,10.769321
218,19.545366
219,9.122787
220,6.4767895
221,9.530987
222,13.822344
223,20.193058
224,15.666784
225,9.470454
226,5.049226
227,14.870906
228,16.166422
229,12.261935
230,14.495587
231,5.693918
232,11.066292
233,19.424648
234,14.625885
235,6.386573
236,10.11223
237,17.188147
238,10.611507
239,16.450617
240,19.473326
241,15.1840725
242,23.447897
243,16.635122
244,9.785388
245,6.068599
246,19.087572
247,9.436849
248,21.460003
249,18.133701
250,18.82841
251,13.759793
252,16.934483
253,17.743938
254,14.103448
255,10.510356
256,20.694725
257,12.067487
258,13.984505
259,16.94027
260,15.715543
261,21.790768
262,11.355729
263,10.727294
264,16.29292
265,12.87666
266,14.947227
267,8.39562
268,11.359211
269,17.70611
270,11.336209
271,11.91542
272,18.171793
273,9.262203
274,16.59262
275,5.7004404
276,15.562187
277,8.604629
278,15.169969
279,9.387207
280,16.93558
281,12.074617
282,12.854866
283,12.557753
284,6.788541
285,14.600373
286,6.5105515
287,16.958717
288,10.168781
289,14.402793
290,16.962473
291,10.228537
292,15.8675
293,15.332408
294,15.676944
295,16.924356
296,17.548567
297,12.933364
298,9.349214
299,12.497087
300,17.338606
301,14.511601
302,18.712425
303,15.813962
304,15.656098
305,17.7606
306,17.635618
307,14.623866
308,14.397458
309,18.367744
310,18.509893
311,18.327618
312,15.847628
313,11.593282
314,14.282374
315,9.805041
316,11.422335
317,20.538223
318,13.205896
319,17.361177
320,18.49895
321,8.346021
322,15.153183
323,10.764187
324,9.902581
325,17.296978
326,6.3465786
327,18.946478
328,8.575244
329,12.518399
330,15.066209
331,15.093844
332,12.357696
333,15.248049
334,12.154267
335,10.540449
336,11.726113
337,15.359939
338,10.148286
339,6.322548
340,16.145416
341,15.089431
342,15.852604
343,13.119826
344,5.8473
345,17.465107
346,12.103051
347,17.130905
348,20.686134
349,7.232861
350,12.836503
351,11.465583
352,12.941139
353,5.7219863
354,13.650343
355,16.994898
356,11.460439
357,16.969313
358,8.225037
359,4.485918
360,10.858597
361,11.546598
362,14.909043
363,13.637085
364,11.523109
365,14.0143585
366,9.808103
367,17.407448
368,5.5281878
369,12.857831
370,19.773912
371,11.130691
372,13.780639
373,18.63301
374,15.463008
375,16.351217
376,11.274615
377,16.418255
378,15.287265
379,5.0658555
380,24.378922
381,7.1168714
382,16.575325
383,13.800819
384,14.934555
385,19.170553
386,13.625681
387,12.460235
388,15.187425
389,18.702715
390,15.40714
391,17.085655
392,12.775976
393,11.003656
394,9.814791
395,14.879983
396,14.820139
397,6.5527687
398,12.599792
399,6.080949
400,13.28557
401,10.650405
402,3.7551475
403,5.652462
404,10.948628
405,14.352867
406,11.220941
407,6.5393033
408,5.2743607
409,6.907546
410,6.587824
411,9.324273
412,7.17734
413,13.097043
414,7.919114
415,13.670114
416,6.397187
417,11.79088
418,7.1458163
419,6.50739
420,11.309456
421,6.6613936
422,15.0491495
423,7.530957
424,15.055626
425,6.387389
426,14.95021
427,6.55025
428,7.3785305
429,12.9538145
430,14.987195
431,17.47507
432,6.552011
433,3.5811121
434,10.157479
435,15.183518
436,10.335815
437,5.2282662
438,12.613873
439,6.3266926
440,15.527221
441,10.853524
442,11.003854
443,14.224786
444,7.238708
445,18.3374
446,12.697675
447,16.712267
448,11.636249
449,12.114179
450,8.015313
451,8.609557
452,12.837188
453,12.093226
454,8.517205
455,14.043532
456,15.212734
457,10.892256
458,16.524027
459,6.8692403
460,17.516455
461,8.008449
462,6.455084
